League,season_id,Team,Player,Season,position,Matches,Minutes,Goals,xG,Non-Penalty Goals,Non-Penalty xG,Assists,xA,Shots,Key Passes,Yellow Cards,Red Cards,xg_chain,xg_buildup
Premier League,2526,Aston Villa,Tyrone Mings,2025,D,6,481,0,0.25839483737945557,0,0.25839483737945557,0,0.16460222750902176,3,3,0,0,1.2497766204178333,1.0433019772171974
Premier League,2526,Aston Villa,Victor Lindelöf,2025,S,3,9,0,0.0,0,0.0,0,0.0,0,0,0,0,0.11445166915655136,0.11445166915655136
Premier League,2526,Aston Villa,Youri Tielemans,2025,M,4,318,0,0.1518993116915226,0,0.1518993116915226,0,0.14734115079045296,5,4,0,0,0.7420355901122093,0.659475289285183
Premier League,2526,Bournemouth,Adam Smith,2025,D,3,205,0,0.0,0,0.0,0,0.35100075602531433,0,1,0,0,1.0077061653137207,0.656705416738987
Premier League,2526,Bournemouth,Adrien Truffert,2025,D,9,810,0,0.06420146115124226,0,0.06420146115124226,1,0.6102395541965961,3,6,0,0,2.7732608802616596,2.1473572850227356
Premier League,2526,Bournemouth,Alejandro Jiménez,2025,D S,6,318,0,0.049978502094745636,0,0.049978502094745636,0,0.06793908774852753,2,2,3,0,0.4964276850223541,0.3935520276427269
Premier League,2526,Bournemouth,Alex Scott,2025,M S,9,621,1,0.5131703317165375,1,0.5131703317165375,0,0.31069154664874077,10,5,1,0,2.7559321224689484,2.2990899980068207
Premier League,2526,Bournemouth,Amine Adli,2025,M S,7,165,0,0.12788135558366776,0,0.12788135558366776,0,0.19064166769385338,2,4,0,0,0.2712809592485428,0.08337267488241196
Premier League,2526,Bournemouth,Antoine Semenyo,2025,M,9,810,6,4.543111462146044,5,3.7819426022469997,3,0.457156028598547,20,11,2,0,5.536290146410465,1.4534018486738205
Premier League,2526,Bournemouth,Bafode Diakite,2025,D,7,630,0,0.0,0,0.0,0,0.08456607162952423,0,2,1,0,3.065394841134548,3.030458278954029
Premier League,2526,Bournemouth,Ben Doak,2025,S,3,35,0,0.08515836298465729,0,0.08515836298465729,1,0.45716217160224915,1,1,0,0,1.4128027111291885,0.8704821839928627
Premier League,2526,Bournemouth,Ben Winterburn,2025,S,1,3,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Bournemouth,David Brooks,2025,M S,8,500,0,0.7558598592877388,0,0.7558598592877388,1,2.1593677811324596,14,7,3,0,3.722956359386444,1.2019195035099983
Premier League,2526,Bournemouth,Djordje Petrovic,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,1,0,0.6301950458437204,0.6301950458437204
Premier League,2526,Bournemouth,Eli Junior Kroupi,2025,F S,6,163,4,1.711328536272049,4,1.711328536272049,0,0.07774975150823593,8,1,1,0,0.8348003849387169,0.3366456627845764
Premier League,2526,Bournemouth,Evanilson,2025,F,7,624,1,1.8095796816051006,1,1.8095796816051006,0,0.8649434112012386,15,9,1,0,2.536045618355274,0.6293394714593887
Premier League,2526,Bournemouth,Hamed Junior Traore,2025,S,1,13,0,0.0,0,0.0,1,0.09559009969234467,0,1,0,0,0.09559009969234467,0.0
Premier League,2526,Bournemouth,James Hill,2025,D S,7,275,0,0.07453581970185041,0,0.07453581970185041,0,0.0,2,0,1,0,0.2208996368572116,0.21224242448806763
Premier League,2526,Bournemouth,Julio Soler,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Bournemouth,Justin Kluivert,2025,M S,8,291,1,0.42703802324831486,1,0.42703802324831486,0,0.4380710404366255,7,6,1,0,1.240146853029728,0.6558091342449188
Premier League,2526,Bournemouth,Lewis Cook,2025,S,2,2,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Bournemouth,Marcos Senesi,2025,D,9,802,0,0.038414422422647476,0,0.038414422422647476,2,0.635764580219984,2,4,3,0,2.4010208658874035,2.1811177283525467
Premier League,2526,Bournemouth,Marcus Tavernier,2025,M S,9,699,2,1.219048548489809,2,1.219048548489809,1,1.4702868424355984,14,12,0,0,3.6471006013453007,2.03098376467824
Premier League,2526,Bournemouth,Ryan Christie,2025,M S,7,165,1,0.9712220691144466,1,0.9712220691144466,0,0.05596928298473358,5,1,1,0,1.0697587300091982,0.09524751640856266
Premier League,2526,Bournemouth,Tyler Adams,2025,M,9,795,0,0.18948929384350777,0,0.18948929384350777,1,0.0732995793223381,6,2,4,0,3.0070366449654102,2.866546269506216
Premier League,2526,Bournemouth,Veljko Milosavljevic,2025,D S,3,181,0,0.0,0,0.0,0,0.06701014190912247,0,1,0,0,0.3488686680793762,0.28185851871967316
Premier League,2526,Brentford,Aaron Hickey,2025,D S,5,179,0,0.015899255871772766,0,0.015899255871772766,0,0.6038424372673035,1,1,1,0,0.5436387062072754,0.5277394652366638
Premier League,2526,Brentford,Antoni Milambo,2025,M,1,50,0,0.0,0,0.0,0,0.0,0,0,0,0,0.043761223554611206,0.043761223554611206
Premier League,2526,Brentford,Caoimhin Kelleher,2025,GK,9,810,0,0.0,0,0.0,0,0.025028405711054802,0,1,1,0,1.3835948389023542,1.3585664331912994
Premier League,2526,Brentford,Dango Ouattara,2025,M S,8,490,2,3.276766985654831,2,3.276766985654831,0,1.1373911201953888,16,4,1,0,4.6905797123909,1.1003642119467258
Premier League,2526,Brentford,Ethan Pinnock,2025,D,2,163,0,0.0,0,0.0,0,0.0,0,0,1,0,0.10905151441693306,0.10905151441693306
Premier League,2526,Brentford,Fabio Carvalho,2025,M S,5,94,1,0.6895682029426098,1,0.6895682029426098,0,0.0,2,0,0,0,0.6895682029426098,0.0
Premier League,2526,Brentford,Frank Onyeka,2025,S,6,68,0,0.0,0,0.0,1,0.3706037104129791,0,1,0,0,0.3706037104129791,0.3706037104129791
Premier League,2526,Brentford,Jordan Henderson,2025,M S,9,677,0,0.05005573108792305,0,0.05005573108792305,2,0.882947038859129,2,5,2,0,2.609229389578104,2.0664155054837465
Premier League,2526,Brentford,Keane Lewis-Potter,2025,D M S,8,420,0,0.10487130284309387,0,0.10487130284309387,1,0.6978670060634613,3,4,1,0,0.9246009290218353,0.20877079665660858
Premier League,2526,Brentford,Kevin Schade,2025,F M S,9,751,2,2.715699126943946,2,1.9545302893966436,1,1.4371397346258163,15,11,3,0,4.135286618024111,0.9731279648840427
Premier League,2526,Brentford,Kristoffer Ajer,2025,D S,6,288,0,0.34217558056116104,0,0.34217558056116104,1,0.6487218737602234,6,1,0,0,1.4521661009639502,0.5481768157333136
Premier League,2526,Brentford,Mathias Jensen,2025,M S,7,178,2,0.2504306882619858,2,0.2504306882619858,0,0.18495506420731544,3,3,0,0,1.0349795520305634,0.612783782184124
Premier League,2526,Brentford,Michael Kayode,2025,D,9,804,0,0.09237518720328808,0,0.09237518720328808,0,1.500645287334919,2,13,0,0,2.8740452751517296,2.0674255341291428
Premier League,2526,Brentford,Mikkel Damsgaard,2025,M,7,593,1,0.5818656031042337,1,0.5818656031042337,1,1.4705250710248947,7,10,0,0,2.719644870609045,1.517855565994978
Premier League,2526,Brentford,Nathan Collins,2025,D,9,810,0,0.5413775593042374,0,0.5413775593042374,0,0.08716833591461182,5,1,3,0,1.3206930439919233,1.1826943662017584
Premier League,2526,Brentford,Rico Henry,2025,D S,7,155,0,0.10969795286655426,0,0.10969795286655426,0,0.07513508200645447,2,1,1,0,0.13815180957317352,0.06301672756671906
Premier League,2526,Brentford,Sepp van den Berg,2025,D,9,810,0,1.3572007566690445,0,1.3572007566690445,0,0.07653624564409256,5,1,0,0,1.5716472454369068,1.2825109455734491
Premier League,2526,Brentford,Thiago,2025,F,9,753,6,6.031880557537079,4,4.509542889893055,0,0.6886284500360489,22,4,3,0,5.877353519201279,1.2710409872233868
Premier League,2526,Brentford,Vitaly Janelt,2025,S,5,98,0,0.07653624564409256,0,0.07653624564409256,0,0.07863311283290386,1,2,0,0,0.20329906046390533,0.07473620027303696
Premier League,2526,Brentford,Yehor Yarmolyuk,2025,M,9,730,0,0.17246343661099672,0,0.17246343661099672,1,0.42401326075196266,5,7,1,0,2.1510458225384355,1.7454026341438293
Premier League,2526,Brighton,Bart Verbruggen,2025,GK,9,810,0,0.0,0,0.0,0,0.07646425813436508,0,1,0,0,1.477919016033411,1.477919016033411
Premier League,2526,Brighton,Brajan Gruda,2025,M S,7,211,1,1.49709627404809,1,1.49709627404809,1,0.7015039464458823,9,4,0,0,3.153771422803402,0.9551711678504944
Premier League,2526,Brighton,Carlos Baleba,2025,M S,9,505,0,0.11969393491744995,0,0.11969393491744995,0,0.055218273773789406,7,2,3,0,0.711755083873868,0.6266963966190815
Premier League,2526,Brighton,Charalampos Kostoulas,2025,S,2,11,1,0.36812666058540344,1,0.36812666058540344,0,0.0,2,0,0,0,0.09042076766490936,0.0
Premier League,2526,Brighton,Danny Welbeck,2025,F S,9,550,5,3.582619234919548,5,2.821450337767601,0,0.2566379252821207,12,7,2,0,3.2016610987484455,0.2951666861772537
Premier League,2526,Brighton,Diego Coppola,2025,S,3,13,0,0.0,0,0.0,0,0.0,0,0,0,0,0.16225166618824005,0.16225166618824005
Premier League,2526,Brighton,Diego Gómez,2025,M S,8,378,0,0.2668299488723278,0,0.2668299488723278,0,0.4794881269335747,6,3,2,0,1.5038501396775246,0.9248473988845944
Premier League,2526,Brighton,Ferdi Kadioglu,2025,D M S,8,556,0,0.22400487959384918,0,0.22400487959384918,0,0.3281368613243103,4,2,3,0,1.4013490602374077,0.994049958884716
Premier League,2526,Brighton,Georginio Rutter,2025,F M S,8,529,0,0.3581338860094547,0,0.3581338860094547,2,1.7366446554660797,8,8,1,0,3.1105749756097794,1.277695557102561
Premier League,2526,Brighton,Jack Hinshelwood,2025,M S,3,110,0,0.0,0,0.0,0,0.0,0,0,0,0,0.02659415453672409,0.02659415453672409
Premier League,2526,Brighton,James Milner,2025,M S,7,175,1,0.7611688375473022,0,0.0,1,0.4633796475827694,1,4,1,0,0.5852794460952282,0.5852794460952282
Premier League,2526,Brighton,Jan Paul van Hecke,2025,D,9,810,1,0.7247996497899294,1,0.7247996497899294,0,0.018325041979551315,4,1,2,0,2.7495385259389877,2.6934153586626053
Premier League,2526,Brighton,Joël Veltman,2025,D,4,327,0,0.0,0,0.0,0,0.05745750293135643,0,1,2,0,0.528975136578083,0.4715176299214363
Premier League,2526,Brighton,Kaoru Mitoma,2025,M,6,513,1,0.6436578035354614,1,0.6436578035354614,1,0.7486550211906433,6,7,1,0,1.7071651965379715,0.39131664857268333
Premier League,2526,Brighton,Lewis Dunk,2025,D,9,810,0,0.3525837045162916,0,0.3525837045162916,0,0.030177410691976547,8,1,3,0,2.778088077902794,2.778088077902794
Premier League,2526,Brighton,Mats Wieffer,2025,D S,7,462,0,0.12100645154714584,0,0.12100645154714584,1,0.6234528869390488,4,5,3,0,1.6517478451132774,1.546486459672451
Premier League,2526,Brighton,Matt O'Riley,2025,M,2,179,1,1.139720857143402,0,0.37855201959609985,0,0.14959949534386396,4,4,0,0,0.5305772870779037,0.11395914107561111
Premier League,2526,Brighton,Maxim De Cuyper,2025,D S,8,408,1,0.5828185528516769,1,0.5828185528516769,0,0.3023470714688301,4,5,1,0,1.3535445109009743,1.256657250225544
Premier League,2526,Brighton,Stefanos Tzimas,2025,S,5,55,0,0.27069303020834923,0,0.27069303020834923,1,0.2742656096816063,3,5,0,0,0.3430575579404831,0.009937935508787632
Premier League,2526,Brighton,Tom Watson,2025,S,1,30,0,0.024704832583665848,0,0.024704832583665848,0,0.0,1,0,0,0,0.024704832583665848,0.0
Premier League,2526,Brighton,Yankuba Minteh,2025,M,9,779,1,1.7823137491941452,1,1.7823137491941452,2,1.6853614430874586,14,14,0,0,4.7491458132863045,2.801746778190136
Premier League,2526,Brighton,Yasin Ayari,2025,M S,9,692,1,0.6333555281162262,1,0.6333555281162262,0,0.3074404411017895,15,8,0,0,1.780373603105545,1.187581218779087
Premier League,2526,Burnley,Armando Broja,2025,S,3,36,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Burnley,Ashley Barnes,2025,S,1,6,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Burnley,Axel Tuanzebe,2025,D,3,270,0,0.0,0,0.0,0,0.0,0,0,0,0,0.70909184217453,0.70909184217453
Premier League,2526,Burnley,Bashir Humphreys,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Burnley,Chimuanya Ugochukwu,2025,M S,8,470,2,1.178139865398407,2,1.178139865398407,0,0.07150717824697495,6,1,0,1,1.8995166905224323,1.1775889955461025
Premier League,2526,Burnley,Florentino Luís,2025,M S,6,474,0,0.05870082229375839,0,0.05870082229375839,1,0.15061635710299015,2,5,1,0,0.9917985983192921,0.8171673910692334
Premier League,2526,Burnley,Hannibal Mejbri,2025,M S,8,264,0,0.16881035827100277,0,0.16881035827100277,1,0.7295660674571991,3,3,1,0,1.0756922289729118,0.600456103682518
Premier League,2526,Burnley,Hjalmar Ekdal,2025,D S,7,541,0,0.46021861117333174,0,0.46021861117333174,0,0.12951614521443844,3,2,0,0,0.49263355135917664,0.3806416131556034
Premier League,2526,Burnley,Jacob Bruun Larsen,2025,M S,7,375,0,0.18747013062238693,0,0.18747013062238693,1,0.5822235345840454,4,2,0,0,1.8349633738398552,1.1812326535582542
Premier League,2526,Burnley,Jaidon Anthony,2025,M,9,764,4,2.3332930095493793,4,2.3332930095493793,1,0.3474990166723728,13,8,3,0,3.694704070687294,1.2761834859848022
Premier League,2526,Burnley,Joe Worrall,2025,S,4,6,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Burnley,Josh Cullen,2025,M,9,778,1,0.12402439303696156,1,0.12402439303696156,1,0.7540347389876842,4,8,0,0,3.314408930018544,2.5975482016801834
Premier League,2526,Burnley,Josh Laurent,2025,D M S,9,470,0,0.13382394891232252,0,0.13382394891232252,0,0.12265605479478836,5,1,1,0,0.409012071788311,0.19286167062819004
Premier League,2526,Burnley,Kyle Walker,2025,D,9,810,0,0.0805505272001028,0,0.0805505272001028,1,0.4297392666339874,3,1,2,0,2.668924003839493,2.634258732199669
Premier League,2526,Burnley,Loum Tchaouna,2025,M S,8,341,1,0.33420821093022823,1,0.33420821093022823,0,0.14699222147464752,6,1,1,0,1.0698163490742445,0.635299775749445
Premier League,2526,Burnley,Lyle Foster,2025,F S,8,594,2,1.3705432750284672,2,1.3705432750284672,1,0.6672525368630886,8,6,2,0,2.242615096271038,0.4273011013865471
Premier League,2526,Burnley,Marcus Edwards,2025,S,1,4,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Burnley,Martin Dubravka,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,0,0,0.233524888753891,0.233524888753891
Premier League,2526,Burnley,Maxime Estève,2025,D,9,807,0,0.1381386984139681,0,0.1381386984139681,0,0.03489569202065468,4,1,0,0,0.3821956664323807,0.36328139156103134
Premier League,2526,Burnley,Oliver Sonne,2025,D S,3,93,0,0.016889376565814018,0,0.016889376565814018,0,0.02691812254488468,1,1,0,0,0.1495741754770279,0.12265605479478836
Premier League,2526,Burnley,Quilindschy Hartman,2025,D,9,810,0,0.07686088513582945,0,0.07686088513582945,4,1.3680050736293197,4,10,1,0,1.5541626922786236,1.3026166707277298
Premier League,2526,Burnley,Zian Flemming,2025,F S,6,192,2,0.8499146811664104,2,0.8499146811664104,0,0.2714919000864029,5,2,0,0,1.0797789953649044,0.032663311809301376
Premier League,2526,Chelsea,Alejandro Garnacho,2025,M S,4,195,1,0.6516016460955143,1,0.6516016460955143,0,0.08198987692594528,5,1,0,0,0.5178486593067646,0.18944604322314262
Premier League,2526,Chelsea,Andrey Santos,2025,M S,7,206,0,0.898050345480442,0,0.898050345480442,0,0.1343465819954872,5,3,2,0,1.1585273668169975,0.1742713302373886
Premier League,2526,Chelsea,Benoit Badiashile Mukinayi,2025,D S,2,66,0,0.0,0,0.0,0,0.0,0,0,1,0,0.03168066218495369,0.03168066218495369
Premier League,2526,Chelsea,Cole Palmer,2025,M S,3,143,1,0.5224495083093643,1,0.5224495083093643,0,0.015278443694114685,9,1,0,0,0.6714966893196106,0.25048750825226307
Premier League,2526,Chelsea,Enzo Fernández,2025,M,8,712,3,4.058828704059124,2,3.2976598665118217,1,1.3125432580709457,15,11,1,0,5.666052207350731,3.587426260113716
Premier League,2526,Chelsea,Estêvão,2025,F M S,8,318,1,1.9587313830852509,1,1.9587313830852509,1,1.2098083160817623,11,5,2,0,3.8716429471969604,1.5617364794015884
Premier League,2526,Chelsea,Facundo Buonanotte,2025,M,1,47,0,0.0,0,0.0,0,0.1689806431531906,0,2,0,0,0.1689806431531906,0.1689806431531906
Premier League,2526,Chelsea,Filip Jorgensen,2025,S,1,85,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Chelsea,Jamie Bynoe-Gittens,2025,M S,7,200,0,0.13645065762102604,0,0.13645065762102604,0,0.21250656247138977,5,5,0,0,1.2845002338290215,1.0453642699867487
Premier League,2526,Chelsea,Jorrel Hato,2025,D S,4,163,0,0.0,0,0.0,0,0.0,0,0,2,0,1.1571339331567287,1.1571339331567287
Premier League,2526,Chelsea,Josh Acheampong,2025,D S,5,355,1,0.6539264097809792,1,0.6539264097809792,0,0.0,3,0,0,0,1.2097871787846088,1.2097871787846088
Premier League,2526,Chelsea,João Pedro,2025,F M,9,770,2,1.64082220941782,2,1.64082220941782,3,2.0223333220928907,11,10,0,0,2.4767902605235577,0.7827669065445662
Premier League,2526,Chelsea,Liam Delap,2025,F S,3,95,0,0.23423967137932777,0,0.23423967137932777,0,0.0,3,0,0,0,1.8049246519804,1.5706849694252014
Premier League,2526,Chelsea,Malo Gusto,2025,D M S,7,391,0,0.057705553248524666,0,0.057705553248524666,1,0.541410680860281,3,4,0,1,3.6940753161907196,3.169066868722439
Premier League,2526,Chelsea,Marc Cucurella,2025,D S,9,732,0,0.23387314565479755,0,0.23387314565479755,2,1.9767956752330065,6,14,2,0,3.5552766248583794,2.9602657482028008
Premier League,2526,Chelsea,Marc Guiu,2025,F S,5,143,0,0.9547708854079247,0,0.9547708854079247,0,0.0,7,0,0,0,0.8448273167014122,0.0
Premier League,2526,Chelsea,Moisés Caicedo,2025,M S,9,763,3,0.8330750595778227,3,0.8330750595778227,0,0.14071905054152012,10,3,1,0,4.136076116934419,3.908780748024583
Premier League,2526,Chelsea,Pedro Neto,2025,F M,9,691,2,0.8729679360985756,2,0.8729679360985756,2,1.7738866303116083,11,14,0,0,2.841194011271,1.0967790689319372
Premier League,2526,Chelsea,Reece James,2025,D S,9,591,1,0.6166370715945959,1,0.6166370715945959,2,1.6244151517748833,7,12,2,0,2.566433321684599,1.8615775369107723
Premier League,2526,Chelsea,Robert Sánchez,2025,GK,9,724,0,0.0,0,0.0,0,0.19104263186454773,0,2,2,1,3.722430044785142,3.531387398019433
Premier League,2526,Chelsea,Romeo Lavia,2025,M S,3,89,0,0.0,0,0.0,0,0.0,0,0,0,0,1.4775371849536896,1.4775371849536896
Premier League,2526,Chelsea,Tosin Adarabioyo,2025,D S,6,373,0,0.03566968813538551,0,0.03566968813538551,0,0.0,1,0,1,0,1.7039565071463585,1.7039565071463585
Premier League,2526,Chelsea,Trevoh Chalobah,2025,D,8,670,2,1.186815494671464,2,1.186815494671464,0,0.12196670472621918,9,2,1,1,2.698841832578182,2.582438252866268
Premier League,2526,Chelsea,Tyrique George,2025,S,4,138,0,0.5434353575110435,0,0.5434353575110435,0,0.0,3,0,2,0,0.2622702568769455,0.17554336227476597
Premier League,2526,Chelsea,Wesley Fofana,2025,D S,3,136,0,0.0,0,0.0,0,0.0,0,0,0,0,0.6302758380770683,0.6302758380770683
Premier League,2526,Crystal Palace,Adam Wharton,2025,M,8,652,0,0.1374069033190608,0,0.1374069033190608,0,2.2419900875538588,5,14,1,0,2.9235844761133194,2.028981402516365
Premier League,2526,Crystal Palace,Borna Sosa,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
