join_key,League,season_id,Game,Season,Date,Home Team,Away Team,Away Team Code,Home Team Code,Away Points,Away Goals,Away xG,Away Non-Penalty xG,away_np_xg_difference,Away PPDA,Away Deep Completions,Home Points,Home Goals,Home xG,Home Non-Penalty xG,home_np_xg_difference,Home PPDA,Home Deep Completions,Referee,Match Week,Status
2023-08-19_Manchester,Premier League,2324,Manchester City v Newcastle United,2023,2023-08-19,Manchester City,Newcastle United,NEW,MCI,0,0,0.257154,0.257154,-0.968126,15.51851851851852,5,3,1,1.22528,1.22528,0.968126,13.61904761904762,9,Robert Jones,2,FINISHED
2023-08-19_Tottenham,Premier League,2324,Tottenham v Manchester United,2023,2023-08-19,Tottenham,Manchester United,MUN,TOT,0,0,2.44604,2.44604,-0.0929999999999999,12.52,12,3,2,2.53904,2.53904,0.0929999999999999,9.85,12,Michael Oliver,2,FINISHED
2023-08-19_Wolverhampton,Premier League,2324,Wolverhampton Wanderers v Brighton,2023,2023-08-19,Wolverhampton Wanderers,Brighton,BRI,WOL,3,4,3.15562,3.15562,0.4674099999999996,7.514285714285714,14,0,1,2.68821,2.68821,-0.4674099999999996,13.625,6,Andy Madley,2,FINISHED
2023-08-20_Aston,Premier League,2324,Aston Villa v Everton,2023,2023-08-20,Aston Villa,Everton,EVE,AVL,0,0,0.721465,0.721465,-1.760725,16.73913043478261,2,3,4,3.24336,2.48219,1.760725,17.0,13,Anthony Taylor,2,FINISHED
2023-08-20_West,Premier League,2324,West Ham v Chelsea,2023,2023-08-20,West Ham,Chelsea,CHE,WHU,0,1,1.60916,0.847993,-0.103175,5.2727272727272725,9,3,3,1.71234,0.951168,0.103175,27.0,3,John Brooks,2,FINISHED
2023-08-21_Crystal,Premier League,2324,Crystal Palace v Arsenal,2023,2023-08-21,Crystal Palace,Arsenal,ARS,CRY,3,1,2.20593,1.4448,0.37564,9.6,7,0,0,1.06916,1.06916,-0.37564,14.375,10,David Coote,2,FINISHED
2023-08-25_Chelsea,Premier League,2324,Chelsea v Luton,2023,2023-08-25,Chelsea,Luton,LUT,CHE,0,0,0.465741,0.465741,-2.948449,19.130434782608692,4,3,3,3.41419,3.41419,2.948449,7.1,17,Robert Jones,3,FINISHED
2023-08-26_Arsenal,Premier League,2324,Arsenal v Fulham,2023,2023-08-26,Arsenal,Fulham,FLH,ARS,1,2,0.849817,0.849817,-1.619893,35.55555555555556,2,1,2,3.23088,2.46971,1.619893,8.0,22,Paul Tierney,3,FINISHED
2023-08-26_Bournemouth,Premier League,2324,Bournemouth v Tottenham,2023,2023-08-26,Bournemouth,Tottenham,TOT,BOU,3,2,2.26115,2.26115,1.7775680000000005,7.6923076923076925,20,0,0,0.483582,0.483582,-1.7775680000000005,10.193548387096774,6,Tim Robinson,3,FINISHED
2023-08-26_Brentford,Premier League,2324,Brentford v Crystal Palace,2023,2023-08-26,Brentford,Crystal Palace,CRY,BRE,1,1,1.06061,1.06061,0.112599,12.72,5,1,1,0.948011,0.948011,-0.112599,6.4,5,Peter Bankes,3,FINISHED
2023-08-26_Brighton,Premier League,2324,Brighton v West Ham,2023,2023-08-26,Brighton,West Ham,WHU,BRI,3,3,2.9527,2.9527,1.5784,28.3,7,0,1,1.3743,1.3743,-1.5784,3.809523809523809,23,Anthony Taylor,3,FINISHED
2023-08-26_Everton,Premier League,2324,Everton v Wolverhampton Wanderers,2023,2023-08-26,Everton,Wolverhampton Wanderers,WOL,EVE,3,1,1.40228,1.40228,-0.4956400000000001,10.210526315789474,4,0,0,1.89792,1.89792,0.4956400000000001,13.041666666666666,7,Craig Pawson,3,FINISHED
2023-08-26_Manchester,Premier League,2324,Manchester United v Nottingham Forest,2023,2023-08-26,Manchester United,Nottingham Forest,NOT,MUN,0,2,0.960354,0.960354,-1.3065059999999995,19.846153846153847,5,3,3,3.02803,2.26686,1.3065059999999995,8.421052631578947,13,Stuart Attwell,3,FINISHED
2023-08-27_Burnley,Premier League,2324,Burnley v Aston Villa,2023,2023-08-27,Burnley,Aston Villa,AVL,BUR,3,3,2.83691,2.83691,2.206305,24.33333333333333,9,0,1,0.630605,0.630605,-2.206305,8.193548387096774,8,Michael Salisbury,3,FINISHED
2023-08-27_Newcastle,Premier League,2324,Newcastle United v Liverpool,2023,2023-08-27,Newcastle United,Liverpool,LIV,NEW,3,2,0.856121,0.856121,-0.7642490000000001,16.08695652173913,5,0,1,1.62037,1.62037,0.7642490000000001,10.80952380952381,5,John Brooks,3,FINISHED
2023-08-27_Sheffield,Premier League,2324,Sheffield United v Manchester City,2023,2023-08-27,Sheffield United,Manchester City,MCI,SHE,3,2,3.84804,3.08687,2.324638,6.571428571428571,22,0,1,0.762232,0.762232,-2.324638,36.90909090909091,3,Jarred Gillett,3,FINISHED
2023-09-01_Luton,Premier League,2324,Luton v West Ham,2023,2023-09-01,Luton,West Ham,WHU,LUT,3,2,1.22528,1.22528,-0.7971600000000001,6.869565217391305,6,0,1,2.02244,2.02244,0.7971600000000001,21.3125,8,Paul Tierney,4,FINISHED
2023-09-02_Brentford,Premier League,2324,Brentford v Bournemouth,2023,2023-09-02,Brentford,Bournemouth,BOU,BRE,1,2,2.11013,2.11013,-0.96172,14.0,5,1,2,3.07185,3.07185,0.96172,5.708333333333333,15,Bobby Madley,4,FINISHED
2023-09-02_Brighton,Premier League,2324,Brighton v Newcastle United,2023,2023-09-02,Brighton,Newcastle United,NEW,BRI,0,1,0.90476,0.90476,-0.4178200000000001,12.0,7,3,3,1.32258,1.32258,0.4178200000000001,10.11111111111111,9,Stuart Attwell,4,FINISHED
2023-09-02_Burnley,Premier League,2324,Burnley v Tottenham,2023,2023-09-02,Burnley,Tottenham,TOT,BUR,3,5,2.39785,2.39785,0.7318100000000001,12.318181818181818,16,0,2,1.66604,1.66604,-0.7318100000000001,8.368421052631579,7,Darren England,4,FINISHED
2023-09-02_Chelsea,Premier League,2324,Chelsea v Nottingham Forest,2023,2023-09-02,Chelsea,Nottingham Forest,NOT,CHE,3,1,1.1505,1.1505,-1.1339199999999998,19.27777777777778,2,0,0,2.28442,2.28442,1.1339199999999998,6.2105263157894735,18,Tim Robinson,4,FINISHED
2023-09-02_Manchester,Premier League,2324,Manchester City v Fulham,2023,2023-09-02,Manchester City,Fulham,FLH,MCI,0,1,1.46427,1.46427,0.2239199999999999,24.5,4,3,5,2.00152,1.24035,-0.2239199999999999,7.964285714285714,8,Michael Oliver,4,FINISHED
2023-09-02_Sheffield,Premier League,2324,Sheffield United v Everton,2023,2023-09-02,Sheffield United,Everton,EVE,SHE,1,2,2.73871,2.73871,1.1637100000000002,8.653846153846153,3,1,2,1.575,1.575,-1.1637100000000002,12.8,5,Andy Madley,4,FINISHED
2023-09-03_Arsenal,Premier League,2324,Arsenal v Manchester United,2023,2023-09-03,Arsenal,Manchester United,MUN,ARS,0,1,0.966109,0.966109,-0.943621,26.1,4,3,3,1.90973,1.90973,0.943621,19.4375,11,Anthony Taylor,4,FINISHED
2023-09-03_Crystal,Premier League,2324,Crystal Palace v Wolverhampton Wanderers,2023,2023-09-03,Crystal Palace,Wolverhampton Wanderers,WOL,CRY,0,2,1.13911,1.13911,-1.1902399999999995,6.586206896551724,8,3,3,2.32935,2.32935,1.1902399999999995,11.84,11,Robert Jones,4,FINISHED
2023-09-03_Liverpool,Premier League,2324,Liverpool v Aston Villa,2023,2023-09-03,Liverpool,Aston Villa,AVL,LIV,0,0,0.615503,0.615503,-2.115877,67.875,3,3,3,2.73138,2.73138,2.115877,8.551724137931034,11,Simon Hooper,4,FINISHED
2023-09-16_Aston,Premier League,2324,Aston Villa v Crystal Palace,2023,2023-09-16,Aston Villa,Crystal Palace,CRY,AVL,0,1,1.11696,1.11696,-0.4370499999999999,9.533333333333331,7,3,3,2.31518,1.55401,0.4370499999999999,4.548387096774194,14,Darren England,5,FINISHED
2023-09-16_Fulham,Premier League,2324,Fulham v Luton,2023,2023-09-16,Fulham,Luton,LUT,FLH,0,0,1.45705,1.45705,-0.29999,38.91666666666666,3,3,1,1.75704,1.75704,0.29999,6.611111111111111,9,Michael Salisbury,5,FINISHED
2023-09-16_Manchester,Premier League,2324,Manchester United v Brighton,2023,2023-09-16,Manchester United,Brighton,BRI,MUN,3,3,1.93908,1.93908,1.219129,13.136363636363637,4,0,1,0.719951,0.719951,-1.219129,22.47826086956522,5,Jarred Gillett,5,FINISHED
2023-09-16_Newcastle,Premier League,2324,Newcastle United v Brentford,2023,2023-09-16,Newcastle United,Brentford,BRE,NEW,0,0,0.633678,0.633678,-0.106413,7.962962962962963,4,3,1,1.50126,0.740091,0.106413,7.6521739130434785,8,Craig Pawson,5,FINISHED
2023-09-16_Tottenham,Premier League,2324,Tottenham v Sheffield United,2023,2023-09-16,Tottenham,Sheffield United,SHE,TOT,0,1,0.790655,0.790655,-1.3684349999999998,14.571428571428571,4,3,2,2.15909,2.15909,1.3684349999999998,4.75,21,Peter Bankes,5,FINISHED
2023-09-16_West,Premier League,2324,West Ham v Manchester City,2023,2023-09-16,West Ham,Manchester City,MCI,WHU,3,3,4.15046,4.15046,3.254828,11.4,16,0,1,0.895632,0.895632,-3.254828,42.25,1,Andy Madley,5,FINISHED
2023-09-16_Wolverhampton,Premier League,2324,Wolverhampton Wanderers v Liverpool,2023,2023-09-16,Wolverhampton Wanderers,Liverpool,LIV,WOL,3,3,2.82701,2.82701,2.288177,10.0,16,0,1,0.538833,0.538833,-2.288177,18.363636363636363,9,Michael Oliver,5,FINISHED
2023-09-17_Bournemouth,Premier League,2324,Bournemouth v Chelsea,2023,2023-09-17,Bournemouth,Chelsea,CHE,BOU,1,0,1.39677,1.39677,0.07162,5.714285714285714,17,1,0,1.32515,1.32515,-0.07162,16.333333333333332,9,David Coote,5,FINISHED
2023-09-17_Everton,Premier League,2324,Everton v Arsenal,2023,2023-09-17,Everton,Arsenal,ARS,EVE,3,1,0.802605,0.802605,0.5194350000000001,7.0,10,0,0,0.28317,0.28317,-0.5194350000000001,23.764705882352946,3,Simon Hooper,5,FINISHED
2023-09-18_Nottingham,Premier League,2324,Nottingham Forest v Burnley,2023,2023-09-18,Nottingham Forest,Burnley,BUR,NOT,1,1,0.807651,0.807651,0.101856,9.0,1,1,1,0.705795,0.705795,-0.101856,15.25,9,Robert Jones,5,FINISHED
2023-09-23_Brentford,Premier League,2324,Brentford v Everton,2023,2023-09-23,Brentford,Everton,EVE,BRE,3,3,2.51497,2.51497,0.94095,14.36,10,0,1,1.57402,1.57402,-0.94095,14.0,6,Michael Oliver,6,FINISHED
2023-09-23_Burnley,Premier League,2324,Burnley v Manchester United,2023,2023-09-23,Burnley,Manchester United,MUN,BUR,3,1,0.840273,0.840273,-0.095171,20.84210526315789,9,0,0,0.935444,0.935444,0.095171,17.923076923076923,8,Tony Harrington,6,FINISHED
2023-09-23_Crystal,Premier League,2324,Crystal Palace v Fulham,2023,2023-09-23,Crystal Palace,Fulham,FLH,CRY,1,0,0.542678,0.542678,0.1703179999999999,9.166666666666666,9,1,0,0.37236,0.37236,-0.1703179999999999,14.055555555555555,3,Paul Tierney,6,FINISHED
2023-09-23_Luton,Premier League,2324,Luton v Wolverhampton Wanderers,2023,2023-09-23,Luton,Wolverhampton Wanderers,WOL,LUT,1,1,0.762984,0.762984,-0.716856,12.4,1,1,1,2.24101,1.47984,0.716856,6.821428571428571,17,Josh Smith,6,FINISHED
2023-09-23_Manchester,Premier League,2324,Manchester City v Nottingham Forest,2023,2023-09-23,Manchester City,Nottingham Forest,NOT,MCI,0,0,0.729109,0.729109,-0.6107309999999999,14.157894736842104,7,3,2,1.33984,1.33984,0.6107309999999999,21.0,7,Anthony Taylor,6,FINISHED
2023-09-24_Arsenal,Premier League,2324,Arsenal v Tottenham,2023,2023-09-24,Arsenal,Tottenham,TOT,ARS,1,2,2.21166,2.21166,0.6299300000000001,6.678571428571429,9,1,2,2.3429,1.58173,-0.6299300000000001,9.096774193548388,4,Robert Jones,6,FINISHED
2023-09-24_Brighton,Premier League,2324,Brighton v Bournemouth,2023,2023-09-24,Brighton,Bournemouth,BOU,BRI,0,1,1.58984,1.58984,-0.55549,10.057142857142855,4,3,3,2.14533,2.14533,0.55549,5.571428571428571,8,John Brooks,6,FINISHED
2023-09-24_Chelsea,Premier League,2324,Chelsea v Aston Villa,2023,2023-09-24,Chelsea,Aston Villa,AVL,CHE,3,1,1.13479,1.13479,-0.06237,21.76923076923077,6,0,0,1.19716,1.19716,0.06237,8.84,8,Jarred Gillett,6,FINISHED
2023-09-24_Liverpool,Premier League,2324,Liverpool v West Ham,2023,2023-09-24,Liverpool,West Ham,WHU,LIV,0,1,1.53878,1.53878,-1.84267,18.4,1,3,3,4.14262,3.38145,1.84267,6.057142857142857,14,Chris Kavanagh,6,FINISHED
2023-09-24_Sheffield,Premier League,2324,Sheffield United v Newcastle United,2023,2023-09-24,Sheffield United,Newcastle United,NEW,SHE,3,8,5.1082,5.1082,4.528808,8.733333333333333,11,0,0,0.579392,0.579392,-4.528808,14.92,5,Stuart Attwell,6,FINISHED
2023-09-30_Aston,Premier League,2324,Aston Villa v Brighton,2023,2023-09-30,Aston Villa,Brighton,BRI,AVL,0,1,1.72819,1.72819,-0.17927,4.294117647058823,11,3,6,1.90746,1.90746,0.17927,9.727272727272728,15,Andy Madley,7,FINISHED
2023-09-30_Bournemouth,Premier League,2324,Bournemouth v Arsenal,2023,2023-09-30,Bournemouth,Arsenal,ARS,BOU,3,4,4.0742,2.55187,1.907427,5.964285714285714,15,0,0,0.644443,0.644443,-1.907427,15.0,13,Michael Salisbury,7,FINISHED
2023-09-30_Everton,Premier League,2324,Everton v Luton,2023,2023-09-30,Everton,Luton,LUT,EVE,3,2,1.5102,1.5102,-2.1435700000000004,12.5,1,0,1,3.65377,3.65377,2.1435700000000004,5.6,11,Anthony Taylor,7,FINISHED
2023-09-30_Manchester,Premier League,2324,Manchester United v Crystal Palace,2023,2023-09-30,Manchester United,Crystal Palace,CRY,MUN,3,1,1.19015,1.19015,-0.3639299999999998,20.94736842105263,1,0,0,1.55408,1.55408,0.3639299999999998,3.655172413793104,16,Chris Kavanagh,7,FINISHED
2023-09-30_Newcastle,Premier League,2324,Newcastle United v Burnley,2023,2023-09-30,Newcastle United,Burnley,BUR,NEW,0,0,0.801849,0.801849,-1.5221409999999995,18.22222222222222,5,3,2,3.08516,2.32399,1.5221409999999995,10.666666666666666,7,Thomas Bramall,7,FINISHED
2023-09-30_Tottenham,Premier League,2324,Tottenham v Liverpool,2023,2023-09-30,Tottenham,Liverpool,LIV,TOT,0,1,1.12299,1.12299,-1.06524,16.0,7,3,2,2.18823,2.18823,1.06524,7.517241379310345,18,Simon Hooper,7,FINISHED
2023-09-30_West,Premier League,2324,West Ham v Sheffield United,2023,2023-09-30,West Ham,Sheffield United,SHE,WHU,0,0,0.911997,0.911997,-2.285533,21.266666666666666,5,3,2,3.19753,3.19753,2.285533,14.125,16,Graham Scott,7,FINISHED
2023-09-30_Wolverhampton,Premier League,2324,Wolverhampton Wanderers v Manchester City,2023,2023-09-30,Wolverhampton Wanderers,Manchester City,MCI,WOL,0,1,0.98075,0.98075,0.306765,5.321428571428571,13,3,2,0.673985,0.673985,-0.306765,16.076923076923077,1,Craig Pawson,7,FINISHED
2023-10-01_Nottingham,Premier League,2324,Nottingham Forest v Brentford,2023,2023-10-01,Nottingham Forest,Brentford,BRE,NOT,1,1,1.75862,1.75862,0.958303,15.642857142857142,11,1,1,0.800317,0.800317,-0.958303,40.875,2,Paul Tierney,7,FINISHED
2023-10-02_Fulham,Premier League,2324,Fulham v Chelsea,2023,2023-10-02,Fulham,Chelsea,CHE,FLH,3,2,1.98461,1.98461,1.095227,14.44,8,0,0,0.889383,0.889383,-1.095227,10.551724137931034,7,Tim Robinson,7,FINISHED
2023-10-03_Luton,Premier League,2324,Luton v Burnley,2023,2023-10-03,Luton,Burnley,BUR,LUT,3,2,0.920206,0.920206,-0.6103740000000001,8.0,5,0,1,1.53058,1.53058,0.6103740000000001,12.846153846153848,4,Peter Bankes,2,FINISHED
2023-10-07_Burnley,Premier League,2324,Burnley v Chelsea,2023,2023-10-07,Burnley,Chelsea,CHE,BUR,3,4,1.97566,1.2145,0.2578579999999999,7.828571428571428,10,0,1,0.956642,0.956642,-0.2578579999999999,22.95,3,Stuart Attwell,8,FINISHED
2023-10-07_Crystal,Premier League,2324,Crystal Palace v Nottingham Forest,2023,2023-10-07,Crystal Palace,Nottingham Forest,NOT,CRY,1,0,1.22105,1.22105,0.2385979999999999,14.090909090909092,12,1,0,0.982452,0.982452,-0.2385979999999999,16.58823529411765,5,Craig Pawson,8,FINISHED
2023-10-07_Everton,Premier League,2324,Everton v Bournemouth,2023,2023-10-07,Everton,Bournemouth,BOU,EVE,0,0,0.981732,0.981732,-2.183088,8.681818181818182,13,3,3,3.16482,3.16482,2.183088,7.147058823529412,8,David Coote,8,FINISHED
2023-10-07_Fulham,Premier League,2324,Fulham v Sheffield United,2023,2023-10-07,Fulham,Sheffield United,SHE,FLH,0,1,0.251809,0.251809,-2.014311,10.521739130434783,0,3,3,2.26612,2.26612,2.014311,6.222222222222222,9,Sam Barrott,8,FINISHED
2023-10-07_Luton,Premier League,2324,Luton v Tottenham,2023,2023-10-07,Luton,Tottenham,TOT,LUT,3,1,2.37947,2.37947,1.531352,4.714285714285714,15,0,0,0.848118,0.848118,-1.531352,12.0,6,John Brooks,8,FINISHED
2023-10-07_Manchester,Premier League,2324,Manchester United v Brentford,2023,2023-10-07,Manchester United,Brentford,BRE,MUN,0,1,1.02509,1.02509,-0.26847,8.434782608695652,2,3,2,1.29356,1.29356,0.26847,8.55,17,Bobby Madley,8,FINISHED
2023-10-08_Arsenal,Premier League,2324,Arsenal v Manchester City,2023,2023-10-08,Arsenal,Manchester City,MCI,ARS,0,0,0.858071,0.858071,0.471513,15.36842105263158,7,3,1,0.386558,0.386558,-0.471513,12.571428571428571,9,Michael Oliver,8,FINISHED
2023-10-08_Brighton,Premier League,2324,Brighton v Liverpool,2023,2023-10-08,Brighton,Liverpool,LIV,BRI,1,2,2.51029,1.74913,-0.4827399999999997,7.694444444444445,15,1,2,2.23187,2.23187,0.4827399999999997,15.428571428571429,4,Anthony Taylor,8,FINISHED
2023-10-08_West,Premier League,2324,West Ham v Newcastle United,2023,2023-10-08,West Ham,Newcastle United,NEW,WHU,1,2,1.97865,1.97865,1.0473050000000002,6.304347826086956,6,1,2,0.931345,0.931345,-1.0473050000000002,25.642857142857142,2,Peter Bankes,8,FINISHED
2023-10-08_Wolverhampton,Premier League,2324,Wolverhampton Wanderers v Aston Villa,2023,2023-10-08,Wolverhampton Wanderers,Aston Villa,AVL,WOL,1,1,1.81618,1.81618,0.0538599999999998,14.866666666666667,9,1,1,1.76232,1.76232,-0.0538599999999998,11.38095238095238,3,Robert Jones,8,FINISHED
2023-10-21_Bournemouth,Premier League,2324,Bournemouth v Wolverhampton Wanderers,2023,2023-10-21,Bournemouth,Wolverhampton Wanderers,WOL,BOU,3,2,2.30454,2.30454,1.28615,6.476190476190476,15,0,1,1.01839,1.01839,-1.28615,14.19047619047619,5,Paul Tierney,9,FINISHED
2023-10-21_Brentford,Premier League,2324,Brentford v Burnley,2023,2023-10-21,Brentford,Burnley,BUR,BRE,0,0,0.693129,0.693129,-2.463721,14.666666666666666,3,3,3,3.15685,3.15685,2.463721,9.678571428571429,15,Josh Smith,9,FINISHED
2023-10-21_Chelsea,Premier League,2324,Chelsea v Arsenal,2023,2023-10-21,Chelsea,Arsenal,ARS,CHE,1,2,1.05791,1.05791,0.1006989999999998,9.3,5,1,2,1.71838,0.957211,-0.1006989999999998,31.363636363636363,8,Chris Kavanagh,9,FINISHED
2023-10-21_Liverpool,Premier League,2324,Liverpool v Everton,2023,2023-10-21,Liverpool,Everton,EVE,LIV,0,0,0.0937725,0.0937725,-1.4308175,29.153846153846157,5,3,2,2.28568,1.52459,1.4308175,3.3461538461538463,13,Craig Pawson,9,FINISHED
2023-10-21_Manchester,Premier League,2324,Manchester City v Brighton,2023,2023-10-21,Manchester City,Brighton,BRI,MCI,0,1,0.963733,0.963733,0.001224,14.652173913043478,4,3,2,0.962509,0.962509,-0.001224,14.583333333333334,7,Robert Jones,9,FINISHED
2023-10-21_Newcastle,Premier League,2324,Newcastle United v Crystal Palace,2023,2023-10-21,Newcastle United,Crystal Palace,CRY,NEW,0,0,1.08795,1.08795,-2.64541,12.607142857142858,3,3,4,3.73336,3.73336,2.64541,12.0,9,Tim Robinson,9,FINISHED
2023-10-21_Nottingham,Premier League,2324,Nottingham Forest v Luton,2023,2023-10-21,Nottingham Forest,Luton,LUT,NOT,1,2,1.49555,1.49555,-1.77994,16.22222222222222,6,1,2,3.27549,3.27549,1.77994,8.88888888888889,4,Sam Barrott,9,FINISHED
2023-10-21_Sheffield,Premier League,2324,Sheffield United v Manchester United,2023,2023-10-21,Sheffield United,Manchester United,MUN,SHE,3,2,1.46187,1.46187,0.812303,12.272727272727272,7,0,1,1.41074,0.649567,-0.812303,14.095238095238097,7,Michael Oliver,9,FINISHED
2023-10-22_Aston,Premier League,2324,Aston Villa v West Ham,2023,2023-10-22,Aston Villa,West Ham,WHU,AVL,0,1,0.659622,0.659622,-0.920638,14.421052631578949,4,3,4,2.34143,1.58026,0.920638,11.823529411764708,9,David Coote,9,FINISHED
2023-10-23_Tottenham,Premier League,2324,Tottenham v Fulham,2023,2023-10-23,Tottenham,Fulham,FLH,TOT,0,0,0.745838,0.745838,-0.889392,13.678571428571429,5,3,2,1.63523,1.63523,0.889392,12.347826086956522,13,Anthony Taylor,9,FINISHED
2023-10-27_Crystal,Premier League,2324,Crystal Palace v Tottenham,2023,2023-10-27,Crystal Palace,Tottenham,TOT,CRY,3,2,0.989103,0.989103,0.427269,4.130434782608695,12,0,1,0.561834,0.561834,-0.427269,13.911764705882351,3,Andy Madley,10,FINISHED
2023-10-28_Arsenal,Premier League,2324,Arsenal v Sheffield United,2023,2023-10-28,Arsenal,Sheffield United,SHE,ARS,0,0,0.0281554,0.0281554,-2.2456346,30.923076923076923,1,3,5,3.03496,2.27379,2.2456346,11.9375,9,Tim Robinson,10,FINISHED
2023-10-28_Bournemouth,Premier League,2324,Bournemouth v Burnley,2023,2023-10-28,Bournemouth,Burnley,BUR,BOU,0,1,0.90255,0.90255,-0.1979699999999999,11.333333333333334,4,3,2,1.10052,1.10052,0.1979699999999999,9.3,8,Sam Barrott,10,FINISHED
2023-10-28_Chelsea,Premier League,2324,Chelsea v Brentford,2023,2023-10-28,Chelsea,Brentford,BRE,CHE,3,2,2.48137,2.48137,0.76336,20.76923076923077,6,0,0,1.71801,1.71801,-0.76336,6.0344827586206895,16,Simon Hooper,10,FINISHED
2023-10-28_Wolverhampton,Premier League,2324,Wolverhampton Wanderers v Newcastle United,2023,2023-10-28,Wolverhampton Wanderers,Newcastle United,NEW,WOL,1,2,2.31987,1.5587,0.695307,7.233333333333333,3,1,2,0.863393,0.863393,-0.695307,11.821428571428571,8,Anthony Taylor,10,FINISHED
2023-10-29_Aston,Premier League,2324,Aston Villa v Luton,2023,2023-10-29,Aston Villa,Luton,LUT,AVL,0,1,0.453117,0.453117,-2.623423,24.647058823529413,2,3,3,3.07654,3.07654,2.623423,13.4,15,John Brooks,10,FINISHED
2023-10-29_Brighton,Premier League,2324,Brighton v Fulham,2023,2023-10-29,Brighton,Fulham,FLH,BRI,1,1,0.552523,0.552523,-0.767437,19.655172413793103,9,1,1,1.31996,1.31996,0.767437,7.625,8,Michael Salisbury,10,FINISHED
2023-10-29_Liverpool,Premier League,2324,Liverpool v Nottingham Forest,2023,2023-10-29,Liverpool,Nottingham Forest,NOT,LIV,0,0,0.642014,0.642014,-2.062266,31.285714285714285,3,3,3,2.70428,2.70428,2.062266,7.947368421052632,11,Chris Kavanagh,10,FINISHED
